postcode,Accident_risk_index
LA10 5PQ,1.2376148
LA10 5PU,1.255028
LA10 5QE,1.4180328
LA10 5RB,1.3882694
LA11 6AZ,1.3934051
LA11 6ER,1.3527353
LA11 6HR,1.4529817
LA11 6JB,1.5212306
LA11 6JT,1.4988335
LA11 6QR,1.523658
LA11 6RJ,1.6097066
LA11 7BL,1.3139077
LA11 7DW,1.3971124
LA11 7JP,1.3937014
LA11 7JX,1.3242365
LA11 7LU,1.3876165
LA12 0BL,1.5472983
LA12 0DH,1.3701059
LA12 0EX,1.4352976
LA12 0JN,1.6113334
LA12 0JW,1.463821
LA12 0LU,1.3902532
LA12 0RE,1.3007505
LA12 0UX,1.4853184
LA12 7AD,1.4069341
LA12 7AJ,1.4515238
LA12 7AL,1.3454154
LA12 7BE,1.4766524
LA12 7DF,1.4534744
LA12 7LH,1.4542668
LA12 7LR,1.4287832
LA12 7LS,1.598635
LA12 7LZ,1.544313
LA12 7PG,1.3786826
LA12 7QH,1.3111298
LA12 7RD,1.529758
LA12 7RP,1.3922007
LA12 7SQ,1.377185
LA12 8EF,1.2673662
LA12 8EG,1.5592488
LA12 8HU,1.3685979
LA12 8JY,1.4336491
LA12 8NA,1.3797692
LA12 8NP,1.3822244
LA12 8NR,1.3844845
LA12 8PX,1.412445
LA12 9AA,1.5072408
LA12 9QF,1.3403155
LA12 9RB,1.4682949
LA12 9RJ,1.2874324
LA12 9RU,1.4268974
LA13 0EJ,1.3393364
LA13 0PA,1.5489138
LA13 0PD,1.3781161
LA13 0QW,1.4296439
LA13 9AE,1.5055475
LA13 9BT,1.2379586
LA13 9DT,1.4188727
LA13 9JR,1.4930531
LA13 9LD,1.3286928
LA13 9LE,1.3752458
LA13 9LF,1.278372
LA13 9LP,1.4564116
LA13 9PP,1.3293316
LA13 9PY,1.517073
LA13 9QG,1.48647
LA13 9RG,1.280314
LA13 9RQ,1.4675788
LA13 9SN,1.4211289
LA14 1AF,1.5395428
LA14 1BG,1.2753217
LA14 1DU,1.5087931
LA14 1NR,1.4483063
LA14 1RU,1.4846371
LA14 1RW,1.5736823
LA14 1XT,1.4247813
LA14 1XX,1.4718286
LA14 2BZ,1.5184642
LA14 2DU,1.3915176
LA14 2DX,1.4543586
LA14 2HG,1.4462503
LA14 2LJ,1.4848845
LA14 2NA,1.3032894
LA14 2NR,1.4518319
LA14 2NS,1.4939872
LA14 2NZ,1.3076451
LA14 2PA,1.4174991
LA14 2PD,1.4036734
LA14 2PP,1.2431216
LA14 2PQ,1.4438323
LA14 2PW,1.534633
LA14 2QQ,1.3914542
LA14 2TH,1.4063997
LA14 2TX,1.5071862
LA14 3AA,1.4825547
LA14 3AF,1.4561545
LA14 3DX,1.5404642
LA14 3DY,1.5206841
LA14 3HG,1.2376148
LA14 3HU,1.4506758
LA14 3HY,1.3776658
LA14 3HZ,1.3836114
LA14 3NR,1.6732235
LA14 3TN,1.4795485
LA14 3UA,1.4726202
LA14 3YE,1.2961539
LA14 4AD,1.3092846
LA14 4BX,1.2884642
LA14 4DT,1.4678645
LA14 4PY,1.4616969
LA14 4QB,1.419418
LA14 4QF,1.473272
LA14 4QS,1.392427
LA14 4RH,1.2883354
LA14 5AY,1.278372
LA14 5DN,1.4770842
LA14 5ER,1.4456121
LA14 5EX,1.4568871
LA14 5HL,1.2943099
LA14 5HW,1.3781182
LA14 5HZ,1.4033921
LA14 5PD,1.3642175
LA14 5PZ,1.2923101
LA14 5QL,1.3636067
LA14 5SG,1.4420195
LA14 5UB,1.3785114
LA14 5UG,1.488879
LA14 5UH,1.3635776
LA14 5XP,1.5811737
LA15 8AE,1.2741953
LA15 8BD,1.4595617
LA15 8EA,1.2783778
LA15 8HX,1.4416304
LA15 8JT,1.4466753
LA15 8JX,1.4063021
LA15 8PE,1.2720276
LA16 7HD,1.4602884
LA17 7XT,1.2713921
LA18 4DF,1.434697
LA18 4EY,1.4138383
LA18 4HF,1.2102095
LA18 4HW,1.4425406
LA18 4JZ,1.4602884
LA18 5AQ,1.4031907
LA18 5BA,1.5735378
LA18 5EZ,1.4585035
LA18 5HT,1.4580798
LA18 5HU,1.4567792
LA18 5HX,1.6722001
LA18 5JE,1.5008115
LA18 5LR,1.4626472
LA18 5LS,1.408731
LA18 5LY,1.2859609
LA19 5TH,1.4055123
LA19 5UN,1.28417
LA19 5UP,1.3407601
LA19 5XU,1.4314369
LA19 5YL,1.4109942
LA2 0AJ,1.37082
LA2 0DX,1.3750623
LA2 0EN,1.497345
LA2 0ET,1.4721725
LA2 0HA,1.532703
LA2 0HE,1.5325822
LA2 0HL,1.3437961
LA2 0JY,1.4143091
LA2 0LH,1.2462077
LA2 0LJ,1.5755554
LA2 0QA,1.3403155
LA2 0QN,1.4353487
LA2 0RF,1.4260957
LA2 0RT,1.385495
LA2 0RU,1.4941418
LA2 6AR,1.3214909
LA2 6BG,1.38731
LA2 6BH,1.3942784
LA2 6EQ,1.428215
LA2 6HP,1.3902893
LA2 6PA,1.3066607
LA2 6PS,1.5378716
LA2 6ST,1.5798886
LA2 7AH,1.4601406
LA2 7AQ,1.3464419
LA2 7AR,1.4926778
LA2 7BQ,1.3759593
LA2 7DB,1.5339191
LA2 7DH,1.4629853
LA2 7DT,1.4542668
LA2 7EU,1.38215
LA2 7EX,1.4368027
LA2 7HF,1.431854
LA2 7HL,1.3220143
LA2 7HN,1.4456227
LA2 8DE,1.424371
LA2 8DQ,1.4956933
LA2 8ER,1.4986728
LA2 8JD,1.3369361
LA2 8LL,1.3323928
LA2 8PH,1.5236099
LA2 8RB,1.4005691
LA2 9DD,1.4564396
LA2 9EA,1.3975098
LA2 9EH,1.4888482
LA2 9HG,1.3876958
LA2 9HQ,1.2222359
LA2 9HS,1.5551918
LA2 9HZ,1.3647833
LA2 9LZ,1.3913885
LA2 9QQ,1.5619311
LA2 9SA,1.5220047
LA20 6BL,1.4111308
LA20 6BS,1.3772839
LA20 6DX,1.5436456
LA20 6HN,1.392143
LA22 0DS,1.3528855
LA22 0EE,1.3408567
LA22 0EH,1.3313559
LA22 0ER,1.4432693
LA22 0NN,1.4417901
LA22 0NZ,1.4374156
LA22 0QS,1.5622038
LA22 9AN,1.3272853
LA22 9HP,1.421068
LA22 9LN,1.5391567
LA22 9NE,1.3403155
LA22 9PB,1.4841781
LA22 9SW,1.3563128
LA23 1BL,1.2898446
LA23 1DZ,1.4590033
LA23 1EY,1.4529783
LA23 1HQ,1.2835002
LA23 1JG,1.423141
LA23 1LF,1.2843378
LA23 1LP,1.2898446
LA23 1QB,1.4368616
LA23 1WY,1.3445936
LA23 2AN,1.3649632
LA23 2DQ,1.5091472
LA23 2EQ,1.4556184
LA23 2JB,1.3066607
LA23 3BY,1.4113783
LA23 3DU,1.4031506
LA23 3HB,1.476991
LA23 3HE,1.4328365
LA23 3JQ,1.3677838
LA23 3JR,1.4542668
LA3 1AQ,1.5436976
LA3 1AR,1.2938423
LA3 1AT,1.3897309
LA3 1DG,1.3066607
LA3 1DH,1.3638048
LA3 1DX,1.4382612
LA3 1EJ,1.4232804
LA3 1LX,1.4674988
LA3 1NT,1.4558964
LA3 1PT,1.4455359
LA3 1QG,1.3286095
LA3 1SA,1.4529817
LA3 1SP,1.2497305
LA3 1SS,1.4180928
LA3 1TF,1.278372
LA3 2AN,1.4164588
LA3 2BF,1.5407451
LA3 2DH,1.4443357
LA3 2LP,1.5140435
LA3 2RF,1.5395234
LA3 2SE,1.4564396
LA3 2ST,1.491316
LA3 2TP,1.5182008
LA3 2XU,1.27458
LA3 3AY,1.2842112
LA3 3BA,1.3797351
LA3 3DG,1.5371022
LA3 3ET,1.4852105
LA3 3FE,1.6684818
LA3 3JQ,1.2756186
LA3 3LG,1.4648496
LA3 3NY,1.546521
LA3 3PB,1.3246722
LA3 3PF,1.2806935
LA3 3PL,1.3182006
LA3 3RJ,1.4352975
LA3 3SG,1.2985501
LA3 3SU,1.298141
LA4 4AW,1.5395234
LA4 4BU,1.4701738
LA4 4DJ,1.2865227
LA4 4EG,1.2431216
LA4 4ET,1.521999
LA4 4HR,1.3616143
LA4 4HS,1.4249943
LA4 4HX,1.3417954
LA4 4HY,1.4201823
LA4 4JD,1.3066607
LA4 4JN,1.5404642
LA4 4JR,1.5675809
LA4 4JS,1.4238993
LA4 4NB,1.4612637
LA4 4SZ,1.3637698
LA4 5AN,1.5730784
LA4 5BE,1.4550849
LA4 5DA,1.5371022
LA4 5EN,1.5114863
LA4 5HL,1.4302524
LA4 5HP,1.2365396
LA4 5HX,1.5033331
LA4 5HZ,1.5138104
LA4 5JX,1.483779
LA4 5LE,1.5997846
LA4 5LH,1.4356759
LA4 5NA,1.3832095
LA4 5PU,1.2728652
LA4 5QH,1.5348195
LA4 5RZ,1.4635648
LA4 5SU,1.4816889
LA4 5TH,1.3964152
LA4 5TX,1.4662833
LA4 5UQ,1.5114425
LA4 6AZ,1.3985132
LA4 6DT,1.4489207
LA4 6LS,1.3707516
LA4 6ND,1.405875
LA4 6QP,1.4870104
LA4 6RN,1.3310051
LA4 6RP,1.4468648
LA4 6SE,1.3322619
LA4 6UA,1.5236405
LA4 6UF,1.4381936
LA5 0SP,1.4447916
LA5 8DG,1.4041404
LA5 8DT,1.4485109
LA5 8EQ,1.5028379
LA5 8JG,1.5441461
LA5 8JW,1.4346266
LA5 9BH,1.2861427
LA5 9DG,1.3353641
LA5 9EA,1.4921217
LA5 9EY,1.5274816
LA5 9JX,1.4490633
LA5 9JY,1.5150007
LA5 9LD,1.4487109
LA5 9NN,1.4039596
LA5 9RF,1.2941278
LA5 9RQ,1.420557
LA5 9SN,1.4177359
LA5 9TU,1.3869758
LA5 9XP,1.4524716
LA5 9XW,1.5022832
LA6 1AF,1.5744011
LA6 1BG,1.50355
LA6 1BH,1.3069519
LA6 1DZ,1.4732356
LA6 1EA,1.5223345
LA6 1EG,1.3869317
LA6 1FW,1.4044998
LA6 1GZ,1.2944604
LA6 1HG,1.4849672
LA6 1JA,1.4564649
LA6 1JG,1.2340748
LA6 1JQ,1.6018411
LA6 1JZ,1.4449267
LA6 1LR,1.5855935
LA6 1NG,1.4715424
LA6 1NW,1.3875549
LA6 1PA,1.4837894
LA6 1PB,1.5491111
LA6 1RA,1.3560041
LA6 1RW,1.3954124
LA6 2AJ,1.3009388
LA6 2DE,1.3159099
LA6 2DF,1.4888699
LA6 2DQ,1.3655543
LA6 2PP,1.2560403
LA6 2PT,1.392986
LA6 2QN,1.3751509
LA6 2QR,1.4007106
LA6 2QU,1.3058351
LA6 2RB,1.4993026
LA6 2RJ,1.3315095
LA6 2RN,1.3631748
LA6 2RX,1.428873
LA6 2SE,1.5963175
LA6 2SL,1.482402
LA6 3AN,1.438333
LA6 3AT,1.3998566
LA6 3DP,1.5640771
LA6 3ET,1.3403155
LA6 3FF,1.5107982
LA6 3HN,1.5373832
LA6 3HW,1.4167852
LA6 3LA,1.3038183
LA6 3NN,1.2908756
LA7 7AB,1.6116911
LA7 7AP,1.49431
LA7 7FP,1.5183505
LA7 7HT,1.4037044
LA7 7JY,1.5256814
LA7 7NJ,1.4738013
LA7 7NR,1.2431216
LA7 7NY,1.2863228
LA7 7PB,1.323151
LA7 7QB,1.3871263
LA7 7QL,1.2452383
LA7 7RH,1.4482279
LA8 0AP,1.3757626
LA8 0AQ,1.3349379
LA8 0AT,1.410673
LA8 0BF,1.3934889
LA8 0BL,1.5378549
LA8 0BN,1.4351509
LA8 0DL,1.5046597
LA8 0DU,1.3332644
LA8 0EW,1.4993036
LA8 0JH,1.5396659
LA8 0LF,1.465591
LA8 0LS,1.4076536
LA8 8AH,1.418469
LA8 8EA,1.4627432
LA8 8HB,1.453727
LA8 9AP,1.4577247
LA8 9BJ,1.5498804
LA8 9DE,1.4643978
LA8 9DH,1.4512957
LA8 9HD,1.5168612
LA8 9JA,1.4201877
LA8 9JB,1.306117
LA8 9LD,1.3701451
LA8 9LG,1.3914328
LA8 9LP,1.3048177
LA8 9NB,1.2787598
LA8 9PT,1.288977
LA8 9QQ,1.2630398
LA8 9QS,1.540951
LA9 4BH,1.2681787
LA9 4BN,1.3483412
LA9 4JH,1.4590033
LA9 4QJ,1.5382577
LA9 4QP,1.5230592
LA9 4RN,1.409353
LA9 4TF,1.3309393
LA9 5FP,1.3545122
LA9 5LX,1.4323949
LA9 5RA,1.5559613
LA9 5RN,1.2728652
LA9 6BL,1.3119788
LA9 6BT,1.4025047
LA9 6BZ,1.4256558
LA9 6EB,1.2744883
LA9 6EL,1.2634493
LA9 6FS,1.527088
LA9 6HT,1.3199228
LA9 6NF,1.6090535
LA9 6NX,1.4403778
LA9 6PD,1.339516
LA9 7AU,1.4055436
LA9 7BX,1.4530346
LA9 7DE,1.2431216
LA9 7FH,1.382498
LA9 7HZ,1.278372
LA9 7JL,1.2883354
LA9 7LT,1.4769895
LA9 7PB,1.5680469
LA9 7RB,1.4032398
LA9 7RF,1.5522484
LA9 7RG,1.2431216
LD1 5RR,1.5552152
LD1 6AA,1.4664813
LD1 6EL,1.572007
LD1 6EY,1.4360052
LD1 6NW,1.5417492
LD1 6RB,1.4038867
LD1 6TU,1.5149659
LD1 6YA,1.4347318
LD1 6YD,1.315905
LD2,1.3954564
LD2 3RX,1.3277786
LD2 3SQ,1.516281
LD3 0SX,1.5447142
LD3 7JD,1.4299135
LD3 7SH,1.4577389
LD3 7TP,1.5268383
LD3 7UX,1.3156099
LD3 7YG,1.3403155
LD3 7YS,1.3658752
LD3 7YU,1.3320546
LD3 8NL,1.5461224
LD3 8PB,1.497227
LD3 8PJ,1.493889
LD3 8PT,1.4060919
LD3 8RH,1.5586622
LD3 9AL,1.2952375
LD5 4RB,1.4555324
LD5 4RF,1.4249457
LD5 4TA,1.491572
LD5 4TB,1.384047
LD6 5AB,1.3223134
LD7 1AT,1.2636119
LD7 1SH,1.4217782
LD7 1UD,1.4807893
LD8 2LE,1.335004
LD8 2NS,1.3234398
LD8 2PW,1.5078369
LD8 2SS,1.5712142
LE1 1FZ,1.4268172
LE1 1HL,1.2647239
LE1 1PL,1.574291
LE1 1QZ,1.5204003
LE1 1SG,1.4418565
LE1 1SH,1.4413624
LE1 2AF,1.3082838
LE1 2BU,1.3763722
LE1 3BE,1.5670145
LE1 3GQ,1.2890414
LE1 3HR,1.4481603
LE1 3HU,1.353043
LE1 3JD,1.4447145
LE1 3QQ,1.4160993
LE1 3XL,1.5982996
LE1 3XP,1.4369327
LE1 3XQ,1.3293681
LE1 4AF,1.239766
LE1 4AP,1.4349599
LE1 4AW,1.5998393
LE1 4BX,1.3978258
LE1 4JT,1.2389284
LE1 4LF,1.2660186
LE1 4LR,1.4422991
LE1 4NN,1.397729
LE1 4SG,1.5325227
LE1 5AG,1.5929402
LE1 5AN,1.5725639
LE1 5TU,1.427003
LE1 5UD,1.4572994
LE1 5XQ,1.3701305
LE1 6ZH,1.5630968
LE1 7RH,1.3280973
LE10 0DD,1.2185106
LE10 0FY,1.3620023
LE10 0HE,1.4778743
LE10 0PR,1.3353641
LE10 0TN,1.4236509
LE10 1HW,1.3103321
LE10 1LS,1.4319568
LE10 1LW,1.4586915
LE10 1PH,1.2703744
LE10 1QU,1.2916496
LE10 1QW,1.3927364
LE10 1SL,1.5020915
LE10 1XJ,1.5606475
LE10 1YE,1.4075792
LE10 2AF,1.5804299
LE10 2NX,1.2823433
LE10 3BX,1.5011667
LE10 3DR,1.2851233
LE10 3FS,1.5083073
LE10 3HQ,1.4924319
LE10 3HT,1.49356
LE10 3JA,1.5600489
LE10 3JB,1.2842897
LE11 1AB,1.5306665
LE11 1ES,1.3932873
LE11 1FX,1.3403155
LE11 1NJ,1.4533664
LE11 1UH,1.367848
LE11 2BX,1.2767693
LE11 2HE,1.2812725
LE11 3BH,1.2587079
LE11 3GP,1.4265226
LE11 3HE,1.3786025
LE11 3QN,1.4541825
LE11 3US,1.2379384
LE11 3YA,1.620456
LE11 3YG,1.464207
LE11 4PJ,1.4942158
LE11 5BE,1.3115416
LE11 5DP,1.2566249
LE11 5RN,1.5216542
LE12 5AG,1.384047
LE12 5BF,1.4412719
LE12 5DL,1.4248726
LE12 5HY,1.4246873
LE12 5RJ,1.3403155
LE12 5SF,1.2676188
LE12 5SN,1.4083636
LE12 5TG,1.4613248
LE12 6HY,1.3611763
LE12 6LX,1.3342508
LE12 6QL,1.5075276
LE12 6SE,1.523794
LE12 6SP,1.3810278
LE12 6UE,1.3610103
LE12 7AA,1.5017871
LE12 7JL,1.4027311
LE12 7JX,1.4542298
LE12 7TB,1.4009205
LE12 8DT,1.4616365
LE12 8EX,1.4257972
LE12 8LR,1.4839646
LE12 8PY,1.4582766
LE12 8TJ,1.4207424
LE12 8XJ,1.4435374
LE12 9DE,1.455602
LE12 9GD,1.4078367
LE12 9GE,1.5467699
LE12 9NW,1.5032375
LE12 9SA,1.5264134
LE12 9TW,1.4581658
LE12 9XP,1.4942029
LE12 9YE,1.3280044
LE13 0DA,1.3659343
LE13 0FR,1.5229347
LE13 0GG,1.3058231
LE13 0HJ,1.4674914
LE13 0HW,1.3238347
LE13 0NB,1.6113334
LE13 0PP,1.446084
LE13 0TZ,1.3188128
LE13 1BN,1.390271
LE13 1DQ,1.4572914
LE13 1JJ,1.4036405
LE13 1JZ,1.2198983
LE13 1LY,1.3329765
LE13 1TT,1.3144473
LE13 1TZ,1.37216
LE14 2DR,1.322837
LE14 2SB,1.4240597
LE14 2XL,1.4024793
LE14 3BL,1.4407657
LE14 3JD,1.478296
LE14 3JQ,1.2882824
LE14 3LH,1.4612381
LE14 3PF,1.3403155
LE14 3QA,1.3786883
LE14 4AJ,1.37216
LE14 4HW,1.4082521
LE14 4NQ,1.467536
LE14 4NW,1.537954
LE14 4PP,1.2948605
LE14 4SP,1.4676089
LE15 6AA,1.4542298
LE15 7EE,1.4471405
LE15 7QD,1.5829566
LE15 8AB,1.4738317
LE15 8DD,1.4890078
LE15 8DN,1.3337736
LE15 8JJ,1.3949821
LE15 8QP,1.4279287
LE15 8SQ,1.5019815
LE15 9AB,1.3238347
LE15 9BS,1.4250665
LE15 9DJ,1.230643
LE15 9DL,1.5417492
LE15 9JB,1.3477173
LE15 9NY,1.2720276
LE15 9NZ,1.4408545
LE16 7QT,1.4966031
LE16 7SA,1.2954687
LE16 7XQ,1.3901852
LE16 8GP,1.3243756
LE16 8PJ,1.2489853
LE16 8TE,1.3396568
LE16 9BX,1.4882772
LE16 9DR,1.341955
LE16 9EJ,1.4112357
LE17 4AP,1.298871
LE17 4GD,1.6403555
LE17 4HB,1.6057873
LE17 4JE,1.4602884
LE17 4LG,1.4377937
LE17 4QY,1.4212623
LE17 4TA,1.4424162
LE17 5AT,1.4843879
LE17 5LJ,1.4100689
LE17 5NJ,1.588949
LE17 5NP,1.5252403
LE17 5QQ,1.2418982
LE17 6AD,1.3937093
LE17 6BA,1.5493876
LE17 6BX,1.3473818
LE17 6HE,1.3459233
LE17 6JB,1.2658871
LE17 6JG,1.4193448
LE17 6LA,1.4005691
LE18 1AB,1.5170908
LE18 1HQ,1.4876611
LE18 1JW,1.4492244
LE18 1PS,1.3272603
LE18 2AN,1.5025327
LE18 2BA,1.5575124
LE18 2BD,1.3220514
LE18 2DS,1.2592797
LE18 2FB,1.2963331
LE18 2GE,1.5356652
LE18 3UQ,1.5272139
LE18 4PF,1.4144895
LE18 4TF,1.4608691
LE18 4YF,1.4166834
LE19 1LW,1.4098814
LE19 1SJ,1.4608203
LE19 1ST,1.3347847
LE19 1TP,1.3925853
LE19 1WG,1.4602884
LE19 1WW,1.5096079
LE19 1XT,1.4710658
LE19 2BF,1.2751867
LE19 2DN,1.2973555
LE19 2EL,1.3724115
LE19 2JA,1.4008005
LE19 3DY,1.5618974
LE19 3FN,1.4251562
LE19 3LD,1.544363
LE19 4AJ,1.4564396
LE19 4AL,1.2392379
LE2 0AF,1.441436
LE2 0AH,1.278372
LE2 0GU,1.3786743
LE2 0HB,1.5285361
LE2 0PE,1.451898
LE2 0QS,1.4917719
LE2 0RD,1.3989537
LE2 0SA,1.4428189
LE2 0SF,1.3286095
LE2 1EG,1.4428189
LE2 1HL,1.3915235
LE2 1LR,1.4390312
LE2 1NE,1.55457
LE2 1QJ,1.4060217
LE2 1RQ,1.3248544
LE2 2FE,1.4602884
LE2 2FP,1.4848986
LE2 2PJ,1.5269023
LE2 2PN,1.2376148
LE2 2PP,1.5322571
LE2 2RH,1.4339035
LE2 3FL,1.323151
LE2 3HD,1.4645635
LE2 3JX,1.547367
LE2 3NH,1.388392
LE2 3WF,1.5891391
LE2 4AB,1.4200355
LE2 4DF,1.364014
LE2 4HP,1.5017294
LE2 4LD,1.4558964
LE2 4LG,1.5277103
LE2 4NQ,1.2637596
LE2 4PE,1.3881139
LE2 4RL,1.4243362
LE2 4SJ,1.3986049
LE2 5AR,1.461918
LE2 5BB,1.654526
LE2 5WP,1.2833878
LE2 6BA,1.4096119
LE2 6BD,1.653957
LE2 6BF,1.3853364
LE2 6BL,1.5979633
LE2 6DR,1.4933391
LE2 6EG,1.3432031
LE2 6FA,1.5037435
LE2 6FE,1.3767002
LE2 6FQ,1.4102942
LE2 6GR,1.5378168
LE2 6HX,1.2392379
LE2 6LH,1.457039
LE2 6LU,1.518543
LE2 6NP,1.5356278
LE2 6QQ,1.2636403
LE2 6QX,1.5421903
LE2 6QY,1.3416911
LE2 6SA,1.3082838
LE2 6TD,1.5227891
LE2 6UA,1.463226
LE2 7AU,1.3797351
LE2 7JD,1.4590033
LE2 7LF,1.3246722
LE2 7LQ,1.5215162
LE2 7NA,1.2908262
LE2 7NS,1.455602
LE2 7QJ,1.2707436
LE2 7SQ,1.384047
LE2 8JB,1.4734219
LE2 8LF,1.3709393
LE2 8LG,1.278372
LE2 8PE,1.4568871
LE2 8PJ,1.3954564
LE2 8PL,1.5091207
LE2 8PN,1.2632089
LE2 8TG,1.294848
LE2 9JS,1.3476244
LE2 9RE,1.668349
LE2 9TG,1.4025078
LE3 0BH,1.2728652
LE3 0BT,1.3738773
LE3 0DH,1.4153687
LE3 0FG,1.5783014
LE3 0HE,1.4449472
LE3 0PB,1.4602884
LE3 0UP,1.5846548
LE3 0US,1.242292
LE3 0WA,1.3352659
LE3 1BH,1.5355889
LE3 1BT,1.5996804
LE3 1HN,1.4970726
LE3 1JE,1.2720276
LE3 1LB,1.4627209
LE3 1NA,1.4850358
LE3 1QL,1.3414495
LE3 1RA,1.4476708
LE3 1SB,1.4847143
LE3 1SP,1.2728652
LE3 2AA,1.4272455
LE3 2AG,1.6041106
LE3 2AQ,1.3263682
LE3 2BQ,1.6164572
LE3 2FW,1.3769978
LE3 2LH,1.5328051
LE3 2TX,1.3334042
LE3 2UD,1.3924204
LE3 2XD,1.4598961
LE3 2XL,1.2775044
LE3 3BD,1.4715823
LE3 3BF,1.2755255
LE3 3GN,1.5310931
LE3 5EL,1.4082576
LE3 5GE,1.4472625
LE3 5NH,1.3286095
LE3 5QS,1.2728652
LE3 5YA,1.3164822
LE3 6BE,1.3403155
LE3 6DF,1.4973593
LE3 6DX,1.4971685
LE3 6GE,1.5412983
LE3 6NZ,1.5296226
LE3 6QE,1.4454706
LE3 6QF,1.4045513
LE3 8BT,1.4585764
LE3 8FB,1.4594508
LE3 8GL,1.4092252
LE3 8GN,1.439925
LE3 8HE,1.5951172
LE3 8JB,1.4070753
LE3 8JT,1.4691505
LE3 9ED,1.3991338
LE3 9FT,1.3920089
LE3 9HQ,1.345676
LE3 9LQ,1.450418
LE3 9PU,1.5357475
LE3 9RB,1.4622511
LE3 9RX,1.4147029
LE3 9SW,1.3126531
LE4 0BT,1.2744883
LE4 0BZ,1.2801647
LE4 0FL,1.4442995
LE4 0FW,1.5320755
LE4 0JL,1.3335346
LE4 0NJ,1.3749597
LE4 0PJ,1.5313265
LE4 0QA,1.4201823
LE4 0WE,1.5081356
LE4 1AA,1.5508155
LE4 1BY,1.6347398
LE4 1DD,1.3377229
LE4 1DS,1.4568871
LE4 2AW,1.2387755
LE4 2BJ,1.4564396
LE4 2JG,1.453659
LE4 2JP,1.42565
LE4 2JW,1.449593
LE4 2NQ,1.3499014
LE4 2RG,1.5667723
LE4 2RL,1.4516661
LE4 4EA,1.4208757
LE4 5AG,1.4069304
LE4 5AX,1.4120597
LE4 5BT,1.4418969
LE4 5EP,1.3474877
LE4 5ET,1.2728652
LE4 5JA,1.5300415
LE4 5NZ,1.4036405
LE4 5PG,1.441199
LE4 5PN,1.245047
LE4 5QW,1.4201823
LE4 5QY,1.3234931
LE4 5RE,1.4055502
LE4 6EN,1.452895
LE4 6FD,1.2987331
LE4 6NJ,1.5430279
LE4 6QQ,1.5781392
LE4 6QS,1.5199916
LE4 6RE,1.2736508
LE4 7AN,1.5905923
LE4 7AU,1.346731
LE4 7BZ,1.344388
LE4 7GQ,1.5750235
LE4 7PA,1.4590033
LE4 7SP,1.5055342
LE4 7SZ,1.2906569
LE4 7ZF,1.4542332
LE4 8GE,1.5333315
LE4 8GU,1.4895388
LE4 9AS,1.4651074
LE4 9BD,1.5668119
LE4 9DR,1.341955
LE4 9HS,1.5330238
LE4 9JR,1.4024997
LE5,1.2983499
LE5 0BW,1.3348937
LE5 0DW,1.493889
LE5 0JP,1.44574
LE5 0LF,1.422493
LE5 0PS,1.4253778
LE5 0QD,1.44654
LE5 0QF,1.2908262
LE5 0RB,1.3772621
LE5 1BB,1.537034
LE5 1DQ,1.3811713
LE5 1ED,1.6256372
LE5 1FG,1.2968001
LE5 1HY,1.4972715
LE5 1LL,1.4226035
LE5 1PD,1.505524
LE5 1UZ,1.4862076
LE5 2BF,1.3845344
LE5 2ED,1.532613
LE5 2EG,1.4087464
LE5 2GP,1.4097126
LE5 2PF,1.4729944
LE5 3AP,1.353043
LE5 3HQ,1.6281167
LE5 3NL,1.4380199
LE5 3NY,1.4813277
LE5 3QA,1.4577247
LE5 3QS,1.3483253
LE5 3SG,1.4063251
LE5 3TJ,1.400625
LE5 4DA,1.4641925
LE5 4FR,1.2450941
LE5 4GR,1.546699
LE5 4LJ,1.5383873
LE5 4PB,1.5148759
LE5 4PS,1.4301856
LE5 4WJ,1.5998546
LE5 5DJ,1.5651739
LE5 5DR,1.4732853
LE5 5JL,1.2693126
LE5 5JU,1.540951
LE5 5PD,1.5904242
LE5 5RA,1.5792917
LE5 5SA,1.4623655
LE5 5TX,1.3719702
LE5 6LR,1.3459245
LE5 6RD,1.5954971
LE5 6ST,1.5381814
LE5 6TT,1.3647045
LE6 0AH,1.4632758
LE6 0AL,1.445498
LE6 0AZ,1.2744883
LE6 0FA,1.6684959
LE6 0FL,1.373828
LE6 0GF,1.2877659
LE6 0HB,1.3395622
LE65 1AL,1.2575746
LE65 1AN,1.2505538
LE65 1DS,1.503031
LE65 1JP,1.5230339
LE65 2BS,1.5326923
LE65 2GN,1.384047
LE65 2TA,1.2742891
LE67 1AL,1.578606
LE67 1DD,1.4317816
LE67 1HL,1.340739
LE67 1TD,1.565069
LE67 1TG,1.3306226
LE67 2DL,1.4340942
LE67 2ND,1.5656478
LE67 2QG,1.397478
LE67 2TJ,1.2392379
LE67 3FB,1.3403155
LE67 3JF,1.3894962
LE67 3NU,1.3246722
LE67 3PD,1.2728652
LE67 3TG,1.425047
LE67 3TH,1.3735322
LE67 3TN,1.5201579
LE67 4BG,1.3297517
LE67 4BT,1.3053198
LE67 4EN,1.2871892
LE67 4GB,1.4096837
LE67 4HZ,1.3972743
LE67 4JF,1.516628
LE67 4UA,1.3551177
LE67 5AD,1.2799952
LE67 5GJ,1.55497
LE67 6NQ,1.4481119
LE67 6PW,1.4536761
LE67 6PY,1.5498232
LE67 8HR,1.5028998
LE67 8JF,1.4972105
LE67 9PH,1.453504
LE67 9PP,1.4527138
LE67 9PZ,1.517358
