postcode,Accident_risk_index
LS22 6LE,1.51
LS22 6LT,1.3439999999999999
LS22 7AF,1.47
LS22 7NS,1.4433333333333334
LS23 6JN,1.375
LS23 6LH,1.2466666666666668
LS23 6LU,1.425
LS23 6RW,1.41
LS23 7AU,1.6875
LS24 8AG,1.33
LS24 8AR,1.4525000000000001
LS24 8BJ,1.29
LS24 8EB,1.522857142857143
LS24 8EG,1.615
LS24 8EX,1.4100000000000001
LS24 8HG,1.68
LS24 9AL,1.7799999999999998
LS24 9AT,1.55
LS24 9BE,1.54
LS24 9BY,1.67
LS24 9HJ,1.32
LS24 9NL,1.83
LS24 9NW,1.315
LS24 9SB,1.52
LS24 9UB,1.24
LS24 9WG,1.6175000000000002
LS25 1AR,1.7
LS25 1DZ,1.72
LS25 1LH,1.84
LS25 1LN,1.4442857142857142
LS25 1NT,1.6500000000000001
LS25 1PB,1.51
LS25 2BX,1.34
LS25 2PH,1.5350000000000001
LS25 2QQ,1.64
LS25 3BN,1.3533333333333335
LS25 3DG,1.6600000000000001
LS25 3DJ,1.2
LS25 3DL,1.9
LS25 3DQ,1.4800000000000002
LS25 4BA,1.6600000000000001
LS25 4BL,1.54
LS25 4ED,1.625
LS25 4EL,1.6
LS25 4EY,1.4775
LS25 5HA,1.46
LS25 5HW,1.4249999999999998
LS25 5JF,1.32
LS25 5JH,1.4100000000000001
LS25 5LG,1.3199999999999998
LS25 5LQ,1.378
LS25 5LX,1.45
LS25 6AG,1.4725000000000001
LS25 6DZ,1.39
LS25 6EA,1.36
LS25 6EZ,1.295
LS25 6HB,1.42
LS25 6JG,2.05
LS25 6JS,1.42
LS25 6JX,1.25
LS25 6PR,1.245
LS25 7BA,1.74
LS25 7BR,1.36
LS25 7EQ,1.55
LS25 7LE,1.402
LS25 7LT,1.58
LS25 7NA,1.4649999999999999
LS26 0BJ,2.05
LS26 0EP,1.52
LS26 0GR,1.41
LS26 0HF,1.33
LS26 0HZ,1.23
LS26 0JN,1.6025
LS26 0LP,1.72
LS26 0PH,1.47
LS26 0PJ,1.51
LS26 0QJ,1.595
LS26 0QL,1.46
LS26 0SJ,1.5033333333333332
LS26 0SR,1.28
LS26 8BD,1.07
LS26 8BR,1.6683333333333332
LS26 8BY,1.4649999999999999
LS26 8DE,1.43
LS26 8DS,1.81
LS26 8DT,1.58
LS26 8EL,1.4916666666666665
LS26 8EU,1.3900000000000001
LS26 8EW,1.31
LS26 8FB,1.31
LS26 8JE,1.28
LS26 8JS,1.405
LS26 8JZ,1.295
LS26 8PZ,1.388
LS26 8QD,1.5899999999999999
LS26 8SA,1.42
LS26 8SN,1.37
LS26 8WS,1.4727272727272727
LS26 8XL,1.455
LS26 9BG,1.24
LS26 9EG,1.4225
LS26 9EP,1.6666666666666667
LS27 0AG,1.5
LS27 0BA,1.52
LS27 0DQ,1.4100000000000001
LS27 0DS,1.71
LS27 0DW,1.3066666666666666
LS27 0EA,1.3775
LS27 0EZ,1.4733333333333334
LS27 0JE,1.26
LS27 0LY,1.4024999999999999
LS27 0NT,1.45
LS27 0PA,1.3599999999999999
LS27 0PX,1.3900000000000001
LS27 0QQ,1.25
LS27 7FE,1.52
LS27 7FP,1.2633333333333334
LS27 7GP,1.4
LS27 7HH,1.18
LS27 7HN,1.43
LS27 7HW,1.24
LS27 7LE,1.96
LS27 7PT,1.4400000000000002
LS27 7QQ,1.43
LS27 7QR,1.525
LS27 7RZ,1.56
LS27 7SS,1.26
LS27 7WF,1.44
LS27 8DE,1.64
LS27 8DH,1.34
LS27 8GZ,1.488
LS27 8HB,1.56
LS27 8JW,1.575
LS27 8NJ,1.62
LS27 8PU,1.64
LS27 8RU,1.28
LS27 8SB,1.53
LS27 8SU,1.315
LS27 9BQ,1.63
LS27 9BR,1.4575
LS27 9DH,1.34
LS27 9DS,1.37
LS27 9ER,1.69
LS27 9EZ,1.32
LS27 9NB,1.11
LS27 9PZ,1.36
LS27 9QY,1.3066666666666666
LS28 5ED,1.45
LS28 5EN,1.69
LS28 5FL,1.4749999999999999
LS28 5GG,1.28
LS28 5HH,1.51
LS28 6EZ,1.52
LS28 6QG,1.48
LS28 7EA,1.6
LS28 7EN,1.35
LS28 7HH,1.5225
LS28 7JD,1.14
LS28 7NB,1.75
LS28 7ND,1.72
LS28 7NJ,1.4725
LS28 7PQ,1.504
LS28 7RF,1.65
LS28 7RZ,1.75
LS28 8AA,1.4366666666666665
LS28 8DS,1.4033333333333333
LS28 8ED,1.36
LS28 8EN,1.3199999999999998
LS28 8ES,1.4466666666666665
LS28 8ET,1.3699999999999999
LS28 8JX,1.572
LS28 8LA,1.534
LS28 8NU,1.3914285714285715
LS28 9AW,1.55
LS28 9BB,1.41
LS28 9EQ,1.38
LS28 9FD,1.25
LS28 9FH,1.58
LS28 9JB,1.51
LS28 9LE,1.3133333333333332
LS29,1.45
LS29 0BX,1.56
LS29 0NP,1.47
LS29 0PW,1.56
LS29 0QL,1.73
LS29 0RF,1.495
LS29 6BU,1.39
LS29 6JA,1.5633333333333332
LS29 6JL,1.3766666666666667
LS29 6LL,1.3166666666666667
LS29 6NB,1.396
LS29 6NT,1.15
LS29 6PG,1.6039999999999999
LS29 7NG,1.61
LS29 8AE,1.29
LS29 8BN,1.9
LS29 8BT,1.18
LS29 8BW,1.47
LS29 8DF,1.442
LS29 8DW,1.45
LS29 8NF,1.3275000000000001
LS29 8NL,1.41
LS29 8PN,1.375
LS29 8QF,1.315
LS29 8QT,1.54
LS29 8UE,1.45
LS29 9EP,1.46
LS29 9HB,1.83
LS29 9HS,1.79
LS29 9LL,1.455
LS3 1DT,1.2166666666666666
LS3 1EA,1.26
LS3 1EQ,1.36
LS3 1HA,1.53
LS3 1HS,1.27
LS3 1JG,1.3275
LS3 1JP,1.48
LS3 1JR,1.17
LS3 1LB,1.255
LS3 1LD,1.13
LS3 1LT,1.6300000000000001
LS4 2AH,1.9
LS4 2AU,1.4566666666666668
LS4 2BQ,1.2
LS4 2DN,1.45
LS4 2EU,1.72
LS4 2HE,1.2
LS4 2HY,1.23
LS4 2JA,1.515
LS4 2JE,1.3
LS4 2JY,1.71
LS4 2QD,1.35
LS4 2QR,2.11
LS4 2QZ,1.38
LS4 2RQ,1.58
LS4 2RW,1.71
LS4 2SE,1.58
LS4 2TH,1.39
LS4 2TS,1.46
LS5 3AL,1.3966666666666665
LS5 3BY,1.3800000000000001
LS5 3HZ,1.5525
LS5 3JG,1.48
LS5 3NE,1.58
LS5 3NG,1.87
LS5 3PT,1.7066666666666668
LS5 3QA,1.92
LS5 3RR,1.502
LS6 1AH,1.33
LS6 1BL,1.558
LS6 1DZ,1.4425
LS6 1EG,1.33
LS6 1EX,1.72
LS6 1FT,1.71
LS6 1GH,1.48
LS6 1JD,1.46
LS6 1JY,1.59
LS6 1LE,1.71
LS6 1LL,1.39
LS6 1LS,1.41
LS6 1LT,1.29
LS6 1QL,1.68
LS6 1QT,1.37
LS6 1RF,1.6749999999999998
LS6 2AB,1.51
LS6 2AD,1.6275
LS6 2BH,1.5233333333333334
LS6 2EF,1.45
LS6 2FD,1.35
LS6 2JN,1.3575
LS6 2NF,1.525
LS6 2PT,1.5266666666666666
LS6 2TL,1.45
LS6 2UE,1.4733333333333334
LS6 3AE,1.34
LS6 3DD,1.4349999999999998
LS6 3DP,1.3788888888888888
LS6 3LB,1.2850000000000001
LS6 3LG,1.38
LS6 3NG,1.362
LS6 3NL,1.54
LS6 3NX,1.56
LS6 3PS,1.58
LS6 3PT,1.5499999999999998
LS6 3WA,1.49
LS6 4DN,1.5
LS6 4EE,1.38
LS6 4ES,1.575
LS6 4HQ,1.42
LS6 4HZ,1.39
LS7 1AG,1.4866666666666666
LS7 1AJ,1.3425
LS7 1HE,1.3133333333333332
LS7 1LG,1.33
LS7 1LJ,1.855
LS7 1NB,1.5099999999999998
LS7 1QR,1.78
LS7 2AF,1.45
LS7 2AG,1.282
LS7 2BH,1.355
LS7 2BP,1.6566666666666665
LS7 2DW,1.4025
LS7 2ET,1.4566666666666668
LS7 2JD,1.74
LS7 2LR,1.57
LS7 2NA,1.48
LS7 2PW,1.56
LS7 2QE,1.4799999999999998
LS7 2TJ,1.425
LS7 3AF,1.2325
LS7 3AR,1.3880000000000001
LS7 3DR,1.89
LS7 3DU,1.49
LS7 3EH,1.38
LS7 3EJ,1.4225
LS7 3EL,1.4
LS7 3EQ,1.48
LS7 3HN,1.315
LS7 3HT,1.18
LS7 3JB,1.45
LS7 3LL,1.19
LS7 3LN,1.3699999999999999
LS7 3LT,1.4
LS7 3NX,1.58
LS7 3PB,1.64
LS7 3PJ,1.4400000000000002
LS7 3PP,1.5666666666666667
LS7 3QU,1.1949999999999998
LS7 3SG,1.39
LS7 4AB,1.62
LS7 4ED,1.58
LS7 4EU,1.54
LS7 4NQ,1.42
LS7 9EU,1.7550000000000001
LS8 1BY,1.442
LS8 1DQ,1.4585714285714286
LS8 1DT,1.525
LS8 1JH,1.5499999999999998
LS8 1JX,1.5059999999999998
LS8 1LN,1.82
LS8 1NW,1.32
LS8 1PL,1.56375
LS8 1SA,1.5350000000000001
LS8 2BD,1.6500000000000001
LS8 2DU,1.5033333333333332
LS8 2DY,1.535
LS8 2JL,1.4555555555555555
LS8 2JQ,1.12
LS8 2LG,1.7999999999999998
LS8 2PZ,1.52
LS8 2QJ,1.4266666666666667
LS8 2TW,1.39
LS8 2UN,1.65
LS8 3AN,1.29
LS8 3AZ,1.48
LS8 3ET,1.28
LS8 3HL,1.46
LS8 3JS,1.32
LS8 3LJ,1.4825
LS8 3NB,1.415
LS8 3NH,1.36
LS8 3NR,1.45
LS8 3QR,1.5
LS8 3RB,1.4228571428571428
LS8 3RW,1.36
LS8 4AR,1.545
LS8 4BP,1.3033333333333335
LS8 4BR,1.39
LS8 4BU,1.31
LS8 4BZ,1.76
LS8 4DN,1.455
LS8 4ET,1.58
LS8 4EY,1.44
LS8 4HD,1.59
LS8 4HF,1.46
LS8 4HQ,1.4849999999999999
LS8 4HS,1.28
LS8 4HT,1.78
LS8 4HZ,1.505
LS8 4JB,1.17
LS8 4JD,1.37
LS8 4JU,1.7149999999999999
LS8 5AA,1.49
LS8 5AJ,1.3433333333333335
LS8 5AP,1.335
LS8 5AW,1.25
LS8 5BB,1.34
LS8 5BD,1.46
LS8 5BH,1.565
LS8 5BW,2.09
LS8 5EL,2.11
LS8 5EW,2.08
LS8 5HZ,1.75
LS8 5JF,1.465
LS8 5JG,1.365
LS8 5JT,1.385
LS8 5LE,1.2
LS8 5LG,1.5066666666666666
LS8 5NA,1.7
LS8 5NU,1.35
LS8 5PB,1.3266666666666667
LS8 5PJ,1.44
LS8 5PL,1.98
LS8 5PU,1.6466666666666665
LS8 5QG,1.4175
LS8 5RL,1.83
LS9 0HB,1.69
LS9 0HH,1.45
LS9 0HP,1.43
LS9 0JH,1.4100000000000001
LS9 0JY,1.56
LS9 0LF,1.29
LS9 0LS,1.27
LS9 0NL,1.5899999999999999
LS9 0NP,1.4866666666666666
LS9 0RQ,1.42
LS9 0SS,1.24
LS9 0TL,1.32
LS9 6BT,1.385
LS9 6BU,1.43
LS9 6DF,1.5266666666666666
LS9 6DQ,1.3933333333333333
LS9 6HQ,1.44
LS9 6JB,1.3233333333333335
LS9 6LA,1.28
LS9 6LP,1.5733333333333333
LS9 6LQ,1.4
LS9 6NH,1.38
LS9 6NP,1.26
LS9 6NR,1.26
LS9 6QW,1.57
LS9 6RG,1.18
LS9 6SS,1.2633333333333334
LS9 6TL,1.5578571428571428
LS9 7AA,1.4649999999999999
LS9 7BE,1.33
LS9 7BG,2.02
LS9 7BH,1.36
LS9 7BW,1.6366666666666667
LS9 7DP,1.6400000000000001
LS9 7EA,1.45
LS9 7EB,1.64
LS9 7LW,1.3175
LS9 7PY,1.3499999999999999
LS9 7SR,1.4400000000000002
LS9 7SS,1.3
LS9 7SY,1.5375
LS9 7SZ,1.5666666666666667
LS9 7TB,1.79
LS9 7TW,2.13
LS9 7UH,1.4500000000000002
LS9 8AE,1.75
LS9 8AG,1.61
LS9 8BR,1.62
LS9 8JP,1.69
LS9 8LH,1.325
LS9 8RA,1.8
LS9 9BJ,1.875
LS9 9EA,1.435
LS9 9NF,1.3650000000000002
LS9 9NT,1.62
LU1 1BE,2.03
LU1 1DW,1.482
LU1 1EH,1.3900000000000001
LU1 1EW,1.81
LU1 1HJ,1.5750000000000002
LU1 1HX,1.82
LU1 1NS,1.56
LU1 1PG,1.5099999999999998
LU1 1PP,1.4249999999999998
LU1 1QR,1.61
LU1 1TP,1.3980000000000001
LU1 2NR,1.295
LU1 2PA,1.4
LU1 2QH,1.51
LU1 2RB,2.36
LU1 3AA,1.77
LU1 3BW,1.42
LU1 3ET,1.5
LU1 3FB,1.4725000000000001
LU1 3FN,1.4433333333333334
LU1 3JE,1.37
LU1 3LP,1.7225000000000001
LU1 3TG,1.49
LU1 3TW,1.32
LU1 3XE,1.7166666666666668
LU1 4AW,1.23
LU1 4BB,1.5047058823529411
LU1 4BU,1.77
LU1 5EN,1.385
LU1 5HP,1.64
LU1 5HQ,1.68
LU1 5JD,1.595
LU1 5JN,1.5266666666666666
LU1 5NZ,1.5899999999999999
LU1 5RX,1.63
LU2 0GH,1.45
LU2 0QX,1.62
LU2 0SJ,1.71
LU2 0SL,1.65
LU2 0SR,1.51
LU2 7DB,1.33
LU2 7DF,1.93
LU2 7ET,1.8175
LU2 7TR,2.06
LU2 7UT,1.97
LU2 7YT,1.6544444444444446
LU2 8BU,1.38
LU2 8EB,1.6833333333333333
LU2 8EH,1.6075
LU2 8JR,1.75
LU2 9AD,1.51
LU2 9AG,1.7466666666666668
LU2 9AP,1.68
LU2 9AY,1.23
LU2 9PF,1.5
LU2 9PU,1.54
LU2 9PZ,1.3960000000000001
LU2 9SE,1.4
LU3 1LT,1.7933333333333332
LU3 1LW,1.38
LU3 2BG,1.3950000000000002
LU3 2BX,1.5150000000000001
LU3 2DN,1.435
LU3 2NH,1.69
LU3 2NJ,1.32
LU3 2PS,1.5233333333333334
LU3 2RJ,1.39
LU3 2RR,1.5411111111111113
LU3 2TF,1.48
LU3 2TN,1.75
LU3 3AH,1.4849999999999999
LU3 3BJ,1.4849999999999999
LU3 3BY,2.0
LU3 3NZ,1.5383333333333333
LU3 3PA,1.81
LU3 3PL,1.52875
LU3 3PX,1.5875
LU3 3QY,1.665
LU3 3SQ,1.61
LU3 4BN,1.58
LU4 0AR,1.62
LU4 0DN,1.71
LU4 0DS,1.8
LU4 0DT,1.21
LU4 0EA,1.5
LU4 0EB,1.5879999999999999
LU4 0NF,1.38
LU4 0UD,1.69
LU4 0YS,1.12
LU4 8AS,1.55
LU4 8BB,1.73
LU4 8BP,1.58
LU4 8BU,1.565
LU4 8DY,1.68
LU4 8HD,1.31
LU4 8JS,1.86
LU4 8LU,1.3533333333333335
LU4 8NF,1.32
LU4 8QN,1.86
LU4 8QP,1.47
LU4 8RP,1.2266666666666666
LU4 8RU,1.29
LU4 8SW,1.57
LU4 9LB,1.22
LU4 9NB,2.05
LU4 9QD,1.745
LU4 9QZ,1.625
LU4 9RR,1.53
LU4 9SE,1.6099999999999999
LU4 9SS,1.71
LU5 4BJ,1.23
LU5 4FA,1.21
LU5 4GD,1.3960000000000001
LU5 4HP,1.43
LU5 4LR,1.2
LU5 4NS,1.2533333333333332
LU5 4PL,1.3144444444444445
LU5 5AB,1.445
LU5 5BJ,1.87
LU5 5LR,1.475
LU5 5NS,1.5266666666666666
LU5 5PZ,1.745
LU5 5UD,1.7149999999999999
LU5 5UG,1.95
LU5 5XE,1.26
LU5 5YG,1.65
LU5 6HH,1.62
LU5 6JX,1.405
LU5 6LG,1.44
LU5 6LL,2.04
LU5 6NY,1.9
LU6 1AY,1.18
LU6 1DX,1.22
LU6 1EH,1.24
LU6 1ER,1.755
LU6 1RT,1.26
LU6 1SL,1.2233333333333334
LU6 2BL,1.47
LU6 2BW,1.6625
LU6 2ET,1.2
LU6 2GY,1.99
LU6 2PP,1.78
LU6 3BE,1.61
LU6 3LY,1.38
LU7 0ER,1.12
LU7 0NY,1.6
LU7 0PP,1.29
LU7 0PZ,1.4866666666666666
LU7 0QR,1.74
LU7 0WF,1.6059999999999999
LU7 1AD,1.5
LU7 1FU,1.54
LU7 1GR,1.47
LU7 1LA,1.72
LU7 1RW,1.59
LU7 2NJ,1.73
LU7 2NQ,1.35
LU7 2YP,1.505
LU7 3AG,1.42
LU7 3FF,1.415
LU7 4QA,1.28
LU7 9AD,1.38
LU7 9DD,1.3483333333333334
LU7 9DY,1.41
LU7 9EX,1.98
LU7 9GJ,1.37
LU7 9LG,1.585
LU7 9NQ,1.71
LU7 9PA,1.4100000000000001
M1 1EX,1.4633333333333336
M1 1FL,1.25
M1 1HW,1.58
M1 1JG,1.4324999999999999
M1 1WT,1.5
M1 2AG,1.86
M1 2AR,1.57
M1 2BA,1.55
M1 2DA,1.16
M1 2HF,1.44
M1 2JP,1.8
M1 2NF,1.71
M1 2NJ,1.38
M1 2PG,1.4
M1 3AE,1.3
M1 3BE,1.3
M1 3DZ,1.402
M1 3FH,1.71
M1 3GF,1.27
M1 3HU,1.64
M1 3LY,1.65
M1 3WE,1.43
M1 3WF,1.625
M1 4AD,1.78
M1 4AJ,2.0733333333333333
M1 4AL,1.56
M1 4EJ,1.4
M1 4GX,1.65
M1 4HF,1.62
M1 4HH,1.685
M1 4QU,1.9525
M1 5AE,1.505
M1 5EA,1.6014285714285716
M1 5GF,1.47
M1 5JB,1.55
M1 5JW,1.29
M1 5NP,1.885
M1 5NZ,1.555
M1 5WW,1.58
M1 5WY,1.44
M1 6DP,1.66
M1 6EY,1.5199999999999998
M1 6JD,1.295
M1 6LS,1.32
M1 7AG,1.4
M1 7AY,1.72
M1 7EH,1.5933333333333335
M1 7HE,1.3625
M1 7JE,1.24
M1 7JG,1.29
M11 1JT,1.23
M11 1JZ,1.3
M11 1LD,1.375
M11 1LH,1.46
M11 1LS,1.35
M11 2AS,1.46
M11 2BD,1.395
M11 2EX,1.28
M11 2GU,1.74
M11 2HD,1.4300000000000002
M11 2LE,1.4233333333333331
M11 2LT,1.4100000000000001
M11 2LZ,1.58
M11 2NG,1.45
M11 2NL,1.4849999999999999
M11 3BE,1.59
M11 3BL,1.74
M11 3BR,1.78
M11 3BY,1.58
M11 3DL,1.475
M11 3DS,1.516
M11 3QE,1.33
M11 4DB,1.39
M11 4DG,1.2650000000000001
M11 4FS,1.47
M11 4GD,1.5216666666666667
M11 4JJ,1.135
M11 4PB,1.63
M11 4RE,1.44
M11 4SQ,1.58
M11 4SR,1.51
M11 4TA,1.37
M11 4TQ,1.3980000000000001
M12 4AB,1.38
M12 4EL,1.3849999999999998
M12 4FX,1.305
M12 4JJ,1.21
M12 4JU,1.54
M12 4NA,1.305
M12 4NT,1.45
M12 4PS,1.63
M12 4WZ,1.625
M12 5AR,1.68
M12 5AZ,1.4333333333333333
M12 5BS,1.49
M12 5BX,1.53
M12 5EE,1.51
M12 5FH,1.5662500000000001
M12 5FL,1.415
M12 5FX,1.435
M12 5NX,1.46
M12 5PR,1.6600000000000001
M12 5PW,1.35
M12 5RS,1.475
M12 6AP,1.55
M12 6FJ,1.4100000000000001
M12 6FX,1.46
M13 0BT,1.6025
M13 0FB,1.44
M13 0FL,1.99
M13 0GP,1.4233333333333331
M13 0LB,1.33
M13 0NE,1.95
M13 0NU,1.31
M13 0PB,1.32
M13 0QL,1.4140000000000001
M13 0RB,1.43
M13 0RQ,1.3
M13 0SA,1.6600000000000001
M13 0SF,1.505
M13 0SH,1.345
M13 0WG,1.69
M13 9DA,1.5
M13 9GD,1.37
M13 9JH,1.5474999999999999
M13 9JS,1.58
M13 9LZ,1.545
M13 9NL,1.83
M13 9NS,1.4400000000000002
M13 9PR,1.33
M13 9WG,1.59
M13 9XF,2.03
M14 4AS,1.7
M14 4BW,1.4300000000000002
M14 4PA,1.51
M14 4RB,1.9
M14 4RN,1.46
M14 4RR,1.425
M14 4UU,1.39
M14 5AH,1.5775000000000001
M14 5AJ,1.55
M14 5AW,1.48
M14 5BP,1.63
M14 5BY,1.62
M14 5JZ,1.3966666666666665
M14 5LL,1.63
M14 5LN,1.775
M14 5LW,1.46
M14 5RR,1.392
M14 5RW,1.475
M14 5SL,1.59
M14 5TB,1.97
M14 5TE,1.87
M14 6BN,1.576
M14 6HD,1.4
M14 6HS,1.64
M14 6LB,1.51
M14 6NA,2.26
M14 6NJ,1.59
M14 6NL,1.5150000000000001
M14 6SP,1.46
M14 6UN,1.65
M14 6UQ,1.5999999999999999
M14 6WW,1.635
M14 6XQ,1.705
M14 6ZW,1.5125
M14 7BB,1.72
M14 7BE,1.57
M14 7DT,1.21
M14 7DU,1.605
M14 7EE,1.66
M14 7FG,1.32
M14 7LZ,1.34
M14 7NA,1.5033333333333332
M14 7PN,1.39
M14 7SA,1.28
M14 7WW,1.41
M15 4AG,1.5733333333333333
M15 4AP,1.37
M15 4AR,1.46
M15 4BP,1.42
M15 4DZ,1.5699999999999998
M15 4EG,1.47
M15 4FS,1.5675
M15 4GB,1.4
M15 4JB,1.56
M15 4JE,1.5899999999999999
M15 4JN,1.4633333333333332
M15 4JT,1.48
M15 4LD,1.71
M15 4PN,1.4766666666666666
M15 4QG,1.5
M15 4SP,1.475
M15 4WB,1.55
M15 4YF,1.705
M15 4YQ,1.77
M15 5AR,1.87
M15 5AX,1.55
M15 5FH,1.63
M15 5GX,1.44
M15 5LP,1.4133333333333333
M15 5PL,1.6
M15 5TJ,1.545
M15 5ZY,1.22
M15 6AD,1.6549999999999998
M15 6AN,1.96
M15 6BQ,2.07
M15 6BT,1.7985714285714285
M15 6DU,1.8
M15 6DY,1.41
M15 6GE,1.7
M15 6HQ,1.3466666666666667
M15 6NB,1.92
M15 6NH,1.7
M15 6PT,1.24
M16 0BG,1.455
M16 0DQ,1.3933333333333333
M16 0EL,1.35
M16 0GR,1.38
M16 0HB,1.3900000000000001
M16 0JB,1.435
M16 0LH,1.15
M16 0NL,1.62
M16 0PE,1.3425
M16 0PF,1.49
M16 0PL,1.435
M16 0QN,1.89
M16 0UH,1.94
M16 0WQ,1.49
M16 7BR,1.6
M16 7BY,1.44
M16 7GY,1.4300000000000002
M16 7NY,1.34
M16 7PD,1.38625
M16 7RA,1.33
M16 7RG,1.75
M16 7RS,1.295
M16 7WS,1.3
M16 7WW,1.55
M16 8FB,1.16
M16 8FF,1.5425
M16 8FX,1.2
M16 8GE,1.54
M16 8GP,1.405
M16 8HF,1.5350000000000001
M16 8HP,1.375
M16 8JF,1.17
M16 8LU,1.335
M16 8ND,1.31
M16 8NU,1.53
M16 8PJ,1.3666666666666667
M16 8PQ,1.63
M16 8QL,1.75
M16 9AT,1.39
M16 9DX,1.35
M16 9GD,1.41
M16 9GP,1.23
M16 9HU,1.4433333333333334
M16 9LL,1.35
M16 9LU,1.33
M16 9LX,1.3044444444444445
M16 9NA,1.61
M16 9PY,1.51
M16 9RA,1.63
M16 9WH,1.5550000000000002
M17 1DD,1.82
M17 1EB,1.57
M17 1LB,1.45
M17 1PA,1.521111111111111
M17 1PQ,1.29
M17 1QS,1.31
M17 1SE,1.528
M17 1SN,1.91
M17 1WT,1.87
M17 8AT,1.44
M17 8DD,1.88
M17 8PG,2.35
M18 7AA,1.25
M18 7AR,1.36
M18 7AU,1.6
M18 7AY,1.5150000000000001
M18 7BA,1.74
M18 7BG,1.374
M18 7BS,1.605
M18 7FB,1.434
M18 7GF,1.505
M18 7GW,1.39
M18 7JY,1.63
M18 7JZ,1.42
M18 7LL,1.466
M18 7NF,1.365
M18 7NG,1.52
M18 7QA,1.4633333333333332
M18 7RU,1.528
M18 7TG,1.56875
M18 7WF,1.67
M18 7WR,1.14
M18 8BD,1.475
M18 8EH,1.4225
M18 8LF,1.3625
M18 8PP,1.38
M19 1DY,1.6
M19 1ER,1.91
M19 1JP,1.63
M19 1PW,1.32
M19 1RD,1.395
M19 1TU,1.905
M19 1UG,1.58
M19 1WA,1.63
M19 1WQ,1.57625
M19 1WS,1.6816666666666666
M19 1WW,1.5699999999999998
M19 2DU,1.6500000000000001
M19 2EF,1.26
M19 2HF,1.47
M19 2JN,1.1800000000000002
M19 2LL,1.685
M19 2ND,1.325
M19 2NU,1.38
M19 2QR,1.26
M19 2SS,1.455
M19 2SX,1.66
M19 2TS,1.4249999999999998
M19 3AE,1.5033333333333332
M19 3AT,1.28
M19 3AU,1.31
M19 3BS,1.52
M19 3ES,1.52
M19 3GD,1.44
M19 3GH,1.57875
M19 3HP,1.23
M19 3LX,1.37
M19 3NJ,1.476
M19 3NN,1.358
M19 3NQ,1.4066666666666665
M19 3NX,1.3666666666666665
M2 1DW,1.5316666666666665
M2 2AA,1.2
M2 2AW,1.6166666666666665
M2 2BQ,1.4366666666666665
M2 3AA,1.81
M2 3AG,1.35
M2 3JL,1.4583333333333333
M2 4DF,1.29
M2 4NJ,1.13
M2 5GU,1.42
M2 5JB,1.24
M2 5PE,1.91
M2 5QR,1.205
M2 6JR,1.5225
M20 1AS,1.2
M20 1LH,1.24
M20 2DN,1.51
M20 2DU,1.21
M20 2DY,1.615
M20 2EW,1.88
M20 2JB,1.96
M20 2LF,1.4849999999999999
M20 2LR,1.2933333333333332
M20 2LT,1.36
M20 2LX,1.27
M20 2TZ,1.47
M20 2ZB,1.4866666666666666
M20 2ZF,1.125
M20 3BG,1.845
M20 3BW,1.59
M20 3FQ,1.645
M20 3FU,1.24
M20 3GF,1.34
M20 3GL,1.46
M20 3JJ,1.415
M20 3JQ,1.8
M20 3NA,1.2000000000000002
M20 3PP,1.4060000000000001
M20 3WB,1.15
M20 4BN,1.62
M20 4BX,1.53
M20 4NE,1.43
M20 4NR,1.62
M20 4QE,1.76
M20 4RY,1.27
M20 4UA,1.51
M20 4XB,1.5250000000000001
M20 5AA,1.6300000000000001
M20 5LR,1.6714285714285713
M20 5NR,1.445
M20 5NU,1.365
M20 5PG,1.71
M20 5WD,1.99
M20 5WR,1.16
M20 6BX,1.53
M20 6HD,1.534
M20 6QZ,1.41
M20 6RA,1.575
M20 6RE,1.6
M21 0GW,1.415
M21 0RQ,1.29
M21 0SQ,1.395
M21 0UN,1.52
M21 0XJ,1.345
M21 0XQ,1.5457142857142858
M21 0YB,1.4649999999999999
M21 0YP,1.75
M21 7AY,1.66
M21 7HH,1.3375
M21 7PX,1.495
M21 7RB,1.79
M21 7SN,1.3900000000000001
M21 7SP,1.455
M21 7TH,1.2650000000000001
M21 7UN,1.73
M21 8AD,1.435
M21 8AN,1.32
M21 8AZ,1.3466666666666667
M21 9AW,1.37
M21 9DH,1.362
M21 9GA,1.69
M21 9JH,1.27
M21 9PQ,1.34
M21 9QJ,1.3066666666666666
M22 0DN,1.59
M22 0FH,1.46
M22 0HG,1.5150000000000001
M22 1AB,1.4
M22 1GS,1.58
M22 1RQ,1.5859999999999999
M22 1UZ,1.54
M22 1WE,1.5916666666666668
M22 4BB,1.4433333333333334
M22 4BF,1.87
M22 4BL,1.42
M22 4DH,1.55
M22 4DS,1.33
M22 4FB,1.5875
M22 4JQ,1.695
M22 4LE,1.49
M22 4QY,1.4
M22 4SB,1.395
M22 4UG,1.26
M22 4US,1.5325
M22 5AL,1.4685714285714284
M22 5EA,1.4100000000000001
M22 5RN,1.2
M22 5WX,1.7349999999999999
M22 8DJ,1.56
M22 9AT,1.67
M22 9HD,1.9
M22 9JL,1.57
M22 9PE,1.79
M22 9RX,1.6199999999999999
M22 9TD,1.65
M22 9TW,1.8399999999999999
M22 9UG,1.8900000000000001
M22 9WL,1.6099999999999999
M22 9XY,1.36
M23,1.49375
M23 0BJ,1.4416666666666667
M23 0DJ,1.32
M23 0DR,1.485
M23 0DW,1.49
M23 0EQ,1.35
